n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
8;5.0;1325778455846;351;1035;334;7;0;0
8;5.0;1325778455846;351;728;27;5;0;1
8;5.0;1325778455846;351;720;19;6;0;4
8;5.0;1325778455846;351;720;19;16;0;7
8;5.0;1325778455846;351;801;100;227;0;8
8;5.0;1325778455846;351;720;19;171;0;15
8;5.0;1325778456286;339;980;303;4;0;0
8;5.0;1325778456286;339;728;51;8;0;1
8;5.0;1325778456286;339;699;22;7;0;4
8;5.0;1325778456286;339;699;22;14;0;7
8;5.0;1325778456286;339;793;116;231;0;8
8;5.0;1325778456286;339;699;22;159;0;15
8;5.0;1325778456718;378;1127;372;8;0;0
8;5.0;1325778456718;378;796;41;9;0;1
8;5.0;1325778456718;378;783;28;5;0;4
8;5.0;1325778456718;378;783;28;11;0;7
8;5.0;1325778456718;378;885;130;229;0;8
8;5.0;1325778456718;378;783;28;186;0;15
8;5.0;1325778457175;391;1068;287;6;0;0
8;5.0;1325778457175;391;784;3;6;0;1
8;5.0;1325778457175;391;781;0;9;0;4
8;5.0;1325778457175;391;781;0;16;0;7
8;5.0;1325778457175;391;889;108;225;0;8
8;5.0;1325778457175;391;781;0;148;0;15
8;5.0;1325778457594;376;1059;308;4;0;0
8;5.0;1325778457594;376;766;15;9;0;1
8;5.0;1325778457594;376;764;13;9;0;4
8;5.0;1325778457594;376;764;13;16;0;7
8;5.0;1325778457594;376;853;102;220;0;8
8;5.0;1325778457594;376;764;13;177;0;15
8;5.0;1325778458036;402;1109;306;6;0;0
8;5.0;1325778458036;402;821;18;7;0;1
8;5.0;1325778458036;402;815;12;6;0;4
8;5.0;1325778458036;402;815;12;15;0;7
8;5.0;1325778458036;402;904;101;236;0;8
8;5.0;1325778458036;402;815;12;215;0;15
8;5.0;1325778458528;415;1149;320;4;0;0
8;5.0;1325778458528;415;836;7;5;0;1
8;5.0;1325778458528;415;836;7;5;0;4
8;5.0;1325778458528;415;836;7;11;0;7
8;5.0;1325778458528;415;940;111;247;0;8
8;5.0;1325778458528;415;836;7;200;0;15
8;5.0;1325778459008;354;1040;333;5;0;0
8;5.0;1325778459008;354;780;73;6;0;1
8;5.0;1325778459008;354;746;39;7;0;4
8;5.0;1325778459008;354;746;39;14;0;7
8;5.0;1325778459008;354;855;148;232;0;8
8;5.0;1325778459008;354;746;39;179;0;15
8;5.0;1325778459460;343;957;272;6;0;0
8;5.0;1325778459460;343;693;8;5;0;1
8;5.0;1325778459460;343;693;8;6;0;4
8;5.0;1325778459460;343;693;8;11;0;7
8;5.0;1325778459460;343;781;96;179;0;8
8;5.0;1325778459460;343;693;8;129;0;15
8;5.0;1325778459805;384;1108;341;7;0;0
8;5.0;1325778459805;384;795;28;7;0;1
8;5.0;1325778459805;384;783;16;5;0;4
8;5.0;1325778459805;384;783;16;17;0;7
8;5.0;1325778459805;384;866;99;242;0;8
8;5.0;1325778459805;384;783;16;200;0;15
8;5.0;1325778460292;430;1180;321;7;0;0
8;5.0;1325778460292;430;873;14;6;0;1
8;5.0;1325778460292;430;870;11;9;0;4
8;5.0;1325778460292;430;870;11;14;0;7
8;5.0;1325778460292;430;979;120;252;0;8
8;5.0;1325778460292;430;870;11;207;0;15
8;5.0;1325778460797;445;1203;314;5;0;0
8;5.0;1325778460797;445;895;6;8;0;1
8;5.0;1325778460797;445;895;6;6;0;4
8;5.0;1325778460797;445;895;6;15;0;7
8;5.0;1325778460797;445;995;106;269;0;8
8;5.0;1325778460797;445;895;6;222;0;15
8;5.0;1325778461330;351;956;255;5;0;0
8;5.0;1325778461330;351;734;33;8;0;1
8;5.0;1325778461330;351;727;26;7;0;4
8;5.0;1325778461330;351;727;26;16;0;7
8;5.0;1325778461330;351;810;109;237;0;8
8;5.0;1325778461330;351;727;26;181;0;15
8;7.0;1325778461792;5040;14867;4788;72;0;0
8;7.0;1325778461792;5040;10079;0;72;0;1
8;7.0;1325778461792;5040;10079;0;73;0;4
8;7.0;1325778461792;5040;10079;0;158;0;7
8;7.0;1325778461792;5040;11178;1099;2660;0;8
8;7.0;1325778461792;5040;10079;0;1995;0;15
8;7.0;1325778466831;5040;14867;4788;81;0;0
8;7.0;1325778466831;5040;10079;0;84;0;1
8;7.0;1325778466831;5040;10079;0;61;0;4
8;7.0;1325778466831;5040;10079;0;141;0;7
8;7.0;1325778466831;5040;11178;1099;2264;0;8
8;7.0;1325778466831;5040;10079;0;2062;0;15
8;7.0;1325778471533;5040;14867;4788;61;0;0
8;7.0;1325778471533;5040;10079;0;82;0;1
8;7.0;1325778471533;5040;10079;0;80;0;4
8;7.0;1325778471533;5040;10079;0;142;0;7
8;7.0;1325778471533;5040;11178;1099;2293;0;8
